=== EXPERIMENT 18 STARTED AT 2026-01-14 13:52:06.689437 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_18.pkl
--------------------------------------------------------------------------------

Jobs: 5
Machines: 7
Ops per job: [3, 3, 3, 3, 3]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  2111 |   105550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2112 |   105600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2113 |   105650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2114 |   105700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2115 |   105750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2116 |   105800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2117 |   105850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2118 |   105900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2119 |   105950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2120 |   106000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2121 |   106050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2122 |   106100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2123 |   106150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2124 |   106200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2125 |   106250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2126 |   106300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2127 |   106350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2128 |   106400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2129 |   106450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2130 |   106500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2131 |   106550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2132 |   106600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2133 |   106650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2134 |   106700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2135 |   106750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2136 |   106800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2137 |   106850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2138 |   106900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2139 |   106950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2140 |   107000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2141 |   107050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2142 |   107100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2143 |   107150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2144 |   107200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2145 |   107250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2146 |   107300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2147 |   107350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2148 |   107400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2149 |   107450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2150 |   107500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2151 |   107550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2152 |   107600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2153 |   107650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2154 |   107700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2155 |   107750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2156 |   107800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2157 |   107850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2158 |   107900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2159 |   107950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2160 |   108000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2161 |   108050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2162 |   108100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2163 |   108150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2164 |   108200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2165 |   108250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2166 |   108300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2167 |   108350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2168 |   108400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2169 |   108450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2170 |   108500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2171 |   108550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2172 |   108600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2173 |   108650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2174 |   108700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2175 |   108750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2176 |   108800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2177 |   108850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2178 |   108900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2179 |   108950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2180 |   109000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2181 |   109050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2182 |   109100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2183 |   109150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2184 |   109200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2185 |   109250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2186 |   109300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2187 |   109350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2188 |   109400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2189 |   109450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2190 |   109500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2191 |   109550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2192 |   109600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2193 |   109650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2194 |   109700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2195 |   109750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2196 |   109800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2197 |   109850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2198 |   109900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2199 |   109950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2200 |   110000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2201 |   110050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2202 |   110100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2203 |   110150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2204 |   110200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2205 |   110250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2206 |   110300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2207 |   110350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2208 |   110400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2209 |   110450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2210 |   110500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2211 |   110550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2212 |   110600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2213 |   110650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2214 |   110700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2215 |   110750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2216 |   110800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2217 |   110850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2218 |   110900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2219 |   110950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2220 |   111000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2221 |   111050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2222 |   111100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2223 |   111150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2224 |   111200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2225 |   111250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2226 |   111300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2227 |   111350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2228 |   111400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2229 |   111450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2230 |   111500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2231 |   111550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2232 |   111600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2233 |   111650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2234 |   111700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2235 |   111750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2236 |   111800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2237 |   111850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2238 |   111900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2239 |   111950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2240 |   112000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2241 |   112050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2242 |   112100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2243 |   112150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2244 |   112200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2245 |   112250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2246 |   112300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2247 |   112350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2248 |   112400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2249 |   112450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2250 |   112500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2251 |   112550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2252 |   112600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2253 |   112650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2254 |   112700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2255 |   112750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2256 |   112800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2257 |   112850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2258 |   112900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2259 |   112950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2260 |   113000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2261 |   113050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2262 |   113100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2263 |   113150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2264 |   113200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2265 |   113250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2266 |   113300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2267 |   113350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2268 |   113400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2269 |   113450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2270 |   113500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2271 |   113550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2272 |   113600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2273 |   113650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2274 |   113700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2275 |   113750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2276 |   113800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2277 |   113850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2278 |   113900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2279 |   113950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2280 |   114000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2281 |   114050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2282 |   114100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2283 |   114150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2284 |   114200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2285 |   114250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2286 |   114300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2287 |   114350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2288 |   114400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2289 |   114450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2290 |   114500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2291 |   114550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2292 |   114600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2293 |   114650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2294 |   114700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2295 |   114750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2296 |   114800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2297 |   114850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2298 |   114900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2299 |   114950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2300 |   115000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2301 |   115050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2302 |   115100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2303 |   115150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2304 |   115200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2305 |   115250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2306 |   115300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2307 |   115350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2308 |   115400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2309 |   115450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2310 |   115500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2311 |   115550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2312 |   115600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2313 |   115650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2314 |   115700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2315 |   115750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2316 |   115800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2317 |   115850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2318 |   115900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2319 |   115950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2320 |   116000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2321 |   116050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2322 |   116100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2323 |   116150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2324 |   116200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2325 |   116250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2326 |   116300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2327 |   116350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2328 |   116400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2329 |   116450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2330 |   116500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2331 |   116550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2332 |   116600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2333 |   116650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2334 |   116700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2335 |   116750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2336 |   116800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2337 |   116850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2338 |   116900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2339 |   116950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2340 |   117000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2341 |   117050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2342 |   117100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2343 |   117150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2344 |   117200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2345 |   117250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2346 |   117300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2347 |   117350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2348 |   117400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2349 |   117450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2350 |   117500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2351 |   117550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2352 |   117600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2353 |   117650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2354 |   117700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2355 |   117750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2356 |   117800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2357 |   117850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2358 |   117900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2359 |   117950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2360 |   118000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2361 |   118050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2362 |   118100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2363 |   118150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2364 |   118200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2365 |   118250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2366 |   118300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2367 |   118350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2368 |   118400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2369 |   118450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2370 |   118500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2371 |   118550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2372 |   118600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2373 |   118650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2374 |   118700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2375 |   118750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2376 |   118800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2377 |   118850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2378 |   118900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2379 |   118950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2380 |   119000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2381 |   119050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2382 |   119100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2383 |   119150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2384 |   119200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2385 |   119250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2386 |   119300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2387 |   119350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2388 |   119400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2389 |   119450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2390 |   119500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2391 |   119550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2392 |   119600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2393 |   119650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2394 |   119700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2395 |   119750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2396 |   119800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2397 |   119850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2398 |   119900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2399 |   119950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2400 |   120000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2401 |   120050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2402 |   120100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
