=== EXPERIMENT 2 STARTED AT 2026-01-15 02:25:49.722866 ===
Population size: 100
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 100
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
 696467 246379   34.00000   87   18   36.00000   34.00000  5.56%  30.4  575s
 705497 246517   34.00000   87   21   36.00000   34.00000  5.56%  30.3  580s
 714634 246508   34.00000   84   28   36.00000   34.00000  5.56%  30.2  585s
 723263 246562   34.00000   82   28   36.00000   34.00000  5.56%  30.0  591s
 730536 246487 infeasible   79        36.00000   34.00000  5.56%  30.0  595s
 739324 246637 infeasible   92        36.00000   34.00000  5.56%  29.9  600s
 748246 246673   34.00000   79   30   36.00000   34.00000  5.56%  29.8  605s
 757293 246744 infeasible   91        36.00000   34.00000  5.56%  29.6  610s
 765773 246794 infeasible   86        36.00000   34.00000  5.56%  29.6  615s
 772645 246832 infeasible   68        36.00000   34.00000  5.56%  29.5  620s
 781657 246998 infeasible   85        36.00000   34.00000  5.56%  29.4  625s
 790294 247142   34.00000   95   22   36.00000   34.00000  5.56%  29.3  630s
 797338 247319 infeasible   87        36.00000   34.00000  5.56%  29.3  635s
 806258 247592 infeasible   83        36.00000   34.00000  5.56%  29.2  640s
 815182 247828 infeasible   83        36.00000   34.00000  5.56%  29.1  646s
 824146 248164   34.00000   74   17   36.00000   34.00000  5.56%  29.0  651s
 830731 248420 infeasible   75        36.00000   34.00000  5.56%  29.0  655s
 837802 248918 infeasible   87        36.00000   34.00000  5.56%  28.9  660s
 844883 249643   34.00000   64   22   36.00000   34.00000  5.56%  28.9  665s
 854000 250341   34.00000   76   20   36.00000   34.00000  5.56%  28.8  670s
 863461 250793   34.00000   81   25   36.00000   34.00000  5.56%  28.7  675s
 874507 251266   34.00000   80   15   36.00000   34.00000  5.56%  28.6  681s
 883926 251758   34.00000   74   13   36.00000   34.00000  5.56%  28.5  685s
 892809 252187   34.00000   75   13   36.00000   34.00000  5.56%  28.4  690s
 904144 252431 infeasible   78        36.00000   34.00000  5.56%  28.2  696s
 912590 252549   34.00000   82   14   36.00000   34.00000  5.56%  28.2  700s
H918187 202591                      35.0000000   34.00000  2.86%  28.1  703s
 923491 202678   34.00000   61   22   35.00000   34.00000  2.86%  28.0  709s
 923493 202679   34.00000   46   16   35.00000   34.00000  2.86%  28.0  710s
 923497 202682   34.00000   49   38   35.00000   34.00000  2.86%  28.0  715s
 923502 202685   34.00000   71   24   35.00000   34.00000  2.86%  28.0  721s
 923637 202824   34.00000   49   33   35.00000   34.00000  2.86%  28.1  725s
 925767 204177   34.00000   54   59   35.00000   34.00000  2.86%  28.1  730s
 927413 204975 infeasible   58        35.00000   34.00000  2.86%  28.2  736s
 928475 205520   34.00000   50   60   35.00000   34.00000  2.86%  28.3  740s
 929406 206056   34.00000   61   31   35.00000   34.00000  2.86%  28.4  745s
 930476 206511 infeasible   55        35.00000   34.00000  2.86%  28.5  750s
 931459 207165   34.00000   52   60   35.00000   34.00000  2.86%  28.5  756s
 932372 207602   34.00000   57   57   35.00000   34.00000  2.86%  28.6  761s
 933294 208084   34.00000   65   35   35.00000   34.00000  2.86%  28.7  766s
 933886 208492   34.00000   54   63   35.00000   34.00000  2.86%  28.7  770s
 934695 209248   34.00000   65   21   35.00000   34.00000  2.86%  28.8  779s
 936269 209121 infeasible   51        35.00000   34.00000  2.86%  28.8  782s
 937998 208731 infeasible   78        35.00000   34.00000  2.86%  28.8  786s
 941238 208018   34.00000   72   15   35.00000   34.00000  2.86%  28.7  792s
 942572 207698   34.00000   79   23   35.00000   34.00000  2.86%  28.7  795s
 945064 207023   34.00000   88   16   35.00000   34.00000  2.86%  28.7  801s
 947622 206606   34.00000   95   31   35.00000   34.00000  2.86%  28.7  805s
 950338 206144 infeasible   93        35.00000   34.00000  2.86%  28.7  811s
 952572 205598 infeasible   89        35.00000   34.00000  2.86%  28.7  817s
 953674 205365 infeasible   91        35.00000   34.00000  2.86%  28.7  820s
 956086 204790   34.00000   92   20   35.00000   34.00000  2.86%  28.7  825s
 958961 204030   34.00000   86   24   35.00000   34.00000  2.86%  28.7  832s
 960203 203598   34.00000   94   25   35.00000   34.00000  2.86%  28.7  835s
 962905 202354   34.00000   91    6   35.00000   34.00000  2.86%  28.7  842s
 964672 201871   34.00000   95   20   35.00000   34.00000  2.86%  28.7  846s
 966424 201451   34.00000   87   15   35.00000   34.00000  2.86%  28.7  850s
 969766 200732 infeasible   90        35.00000   34.00000  2.86%  28.7  859s
 971405 200440   34.00000   87   14   35.00000   34.00000  2.86%  28.7  863s
 973293 200041   34.00000   87   30   35.00000   34.00000  2.86%  28.7  868s
 974892 199837   34.00000   76   13   35.00000   34.00000  2.86%  28.7  872s
 976717 199443 infeasible   86        35.00000   34.00000  2.86%  28.7  877s
 978025 199117 infeasible   89        35.00000   34.00000  2.86%  28.7  881s
 979781 198696 infeasible   81        35.00000   34.00000  2.86%  28.7  885s
 981379 198239   34.00000   84   15   35.00000   34.00000  2.86%  28.7  890s
 984438 197340   34.00000   80   28   35.00000   34.00000  2.86%  28.8  898s
 985830 197215   34.00000   83   24   35.00000   34.00000  2.86%  28.8  902s
 987847 196718   34.00000   86   23   35.00000   34.00000  2.86%  28.8  907s
 989945 196088 infeasible   89        35.00000   34.00000  2.86%  28.8  911s
 993255 195432 infeasible   74        35.00000   34.00000  2.86%  28.7  918s
 994772 194974   34.00000   85    6   35.00000   34.00000  2.86%  28.7  922s
 996161 194154 infeasible   89        35.00000   34.00000  2.86%  28.7  925s
 999319 193500   34.00000   88   10   35.00000   34.00000  2.86%  28.7  932s
 1001181 192885   34.00000   97   16   35.00000   34.00000  2.86%  28.7  936s
 1002979 192242 infeasible  103        35.00000   34.00000  2.86%  28.7  940s
 1006002 191536 infeasible   98        35.00000   34.00000  2.86%  28.7  948s
 1007559 191078   34.00000   81   16   35.00000   34.00000  2.86%  28.7  952s
 1009331 190548   34.00000   90   12   35.00000   34.00000  2.86%  28.7  957s
 1010935 189825 infeasible   95        35.00000   34.00000  2.86%  28.7  961s
 1012565 189458   34.00000   84   28   35.00000   34.00000  2.86%  28.7  966s
 1014295 189031   34.00000   86   19   35.00000   34.00000  2.86%  28.7  970s
 1017849 187970   34.00000   80   13   35.00000   34.00000  2.86%  28.7  975s
 1019766 187463 infeasible   87        35.00000   34.00000  2.86%  28.7  983s
 1021175 187168   34.00000   90   14   35.00000   34.00000  2.86%  28.7  987s
 1023055 186727   34.00000   84   25   35.00000   34.00000  2.86%  28.7  992s
 1024631 186260   34.00000   93   16   35.00000   34.00000  2.86%  28.7  996s
 1026217 185847 infeasible   94        35.00000   34.00000  2.86%  28.7 1000s
 1029670 184818   34.00000   89   24   35.00000   34.00000  2.86%  28.7 1008s
 1031106 184471 infeasible   78        35.00000   34.00000  2.86%  28.7 1013s
 1032868 183599 infeasible   81        35.00000   34.00000  2.86%  28.7 1017s
 1034107 183611   34.00000   68   24   35.00000   34.00000  2.86%  28.7 1021s
 1035986 183173   34.00000   76   36   35.00000   34.00000  2.86%  28.7 1026s
 1037730 182619   34.00000   77    6   35.00000   34.00000  2.86%  28.7 1030s
 1039484 182027   34.00000   72    9   35.00000   34.00000  2.86%  28.7 1035s
 1043039 180948 infeasible   83        35.00000   34.00000  2.86%  28.7 1043s
 1044825 180416 infeasible   79        35.00000   34.00000  2.86%  28.6 1048s
 1046242 179587 infeasible   81        35.00000   34.00000  2.86%  28.6 1052s
 1047517 179436   34.00000   80   22   35.00000   34.00000  2.86%  28.6 1056s
 1049179 179108   34.00000  102   14   35.00000   34.00000  2.86%  28.6 1060s
 1052436 178183 infeasible   97        35.00000   34.00000  2.86%  28.6 1068s
 1054059 177789   34.00000  105    9   35.00000   34.00000  2.86%  28.6 1074s
 1055493 177408   34.00000   92   18   35.00000   34.00000  2.86%  28.6 1078s
 1057480 176814 infeasible   95        35.00000   34.00000  2.86%  28.6 1082s
 1059292 176159 infeasible   93        35.00000   34.00000  2.86%  28.6 1087s
 1061063 175704 infeasible   68        35.00000   34.00000  2.86%  28.6 1091s
 1062531 175001 infeasible   75        35.00000   34.00000  2.86%  28.6 1095s
 1063620 174864   34.00000   77   23   35.00000   34.00000  2.86%  28.6 1100s
 1064962 174558   34.00000   72   34   35.00000   34.00000  2.86%  28.6 1105s
 1068285 173562   34.00000   74   24   35.00000   34.00000  2.86%  28.6 1110s
 1070644 172830   34.00000   96   13   35.00000   34.00000  2.86%  28.6 1118s
 1072306 172285   34.00000   98    5   35.00000   34.00000  2.86%  28.6 1122s
 1073976 171458 infeasible   98        35.00000   34.00000  2.86%  28.6 1126s
 1075112 171235   34.00000   94   16   35.00000   34.00000  2.86%  28.6 1132s
 1077537 170583   34.00000   75   21   35.00000   34.00000  2.86%  28.6 1137s
 1079248 170132 infeasible   78        35.00000   34.00000  2.86%  28.6 1142s
 1080649 169782 infeasible   82        35.00000   34.00000  2.86%  28.6 1147s
 1082388 169208 infeasible   87        35.00000   34.00000  2.86%  28.6 1152s
 1084350 168577   34.00000   94   12   35.00000   34.00000  2.86%  28.6 1156s
 1086209 168063 infeasible   74        35.00000   34.00000  2.86%  28.6 1161s
 1087564 168000   34.00000   73   10   35.00000   34.00000  2.86%  28.6 1166s
 1089253 167655   34.00000   79   24   35.00000   34.00000  2.86%  28.6 1170s
 1092547 166841   34.00000   75   16   35.00000   34.00000  2.86%  28.6 1179s
 1094489 166287   34.00000   83   17   35.00000   34.00000  2.86%  28.6 1184s
 1095834 166056   34.00000   77   16   35.00000   34.00000  2.86%  28.6 1188s
 1097852 165642 infeasible   77        35.00000   34.00000  2.86%  28.6 1193s
 1099598 165175 infeasible   86        35.00000   34.00000  2.86%  28.5 1198s
 1101685 164523 infeasible   80        35.00000   34.00000  2.86%  28.5 1202s
 1103351 163477 infeasible   82        35.00000   34.00000  2.86%  28.5 1206s
 1104548 163411   34.00000   72   17   35.00000   34.00000  2.86%  28.5 1210s
 1106447 162937   34.00000   77   23   35.00000   34.00000  2.86%  28.5 1215s
 1109620 161942 infeasible   88        35.00000   34.00000  2.86%  28.5 1224s
 1111355 161648 infeasible   86        35.00000   34.00000  2.86%  28.5 1228s
 1113121 161196   34.00000   80   13   35.00000   34.00000  2.86%  28.5 1233s
 1114694 160362 infeasible   79        35.00000   34.00000  2.86%  28.5 1236s
 1116054 160196 infeasible   86        35.00000   34.00000  2.86%  28.5 1241s
 1117498 159768 infeasible   84        35.00000   34.00000  2.86%  28.5 1245s
 1119053 159406   34.00000   80   25   35.00000   34.00000  2.86%  28.5 1250s
 1120555 159094 infeasible   96        35.00000   34.00000  2.86%  28.5 1255s
 1124474 157829 infeasible   89        35.00000   34.00000  2.86%  28.5 1263s
 1126097 157304   34.00000   84   14   35.00000   34.00000  2.86%  28.5 1268s
 1127634 156803   34.00000   88    9   35.00000   34.00000  2.86%  28.5 1272s
 1129498 155807 infeasible   89        35.00000   34.00000  2.86%  28.5 1276s
 1130635 155593   34.00000   89   13   35.00000   34.00000  2.86%  28.5 1280s
 1132252 155275 infeasible   89        35.00000   34.00000  2.86%  28.5 1285s
 1135634 154133 infeasible   79        35.00000   34.00000  2.86%  28.5 1293s
 1137506 153582 infeasible   87        35.00000   34.00000  2.86%  28.5 1298s
 1139411 153052   34.00000   82   24   35.00000   34.00000  2.86%  28.5 1302s
 1141050 152469   34.00000   93    9   35.00000   34.00000  2.86%  28.5 1306s
 1142600 151728 infeasible   86        35.00000   34.00000  2.86%  28.5 1311s
 1143697 151720   34.00000   69   40   35.00000   34.00000  2.86%  28.5 1316s
 1145691 151135   34.00000   77   20   35.00000   34.00000  2.86%  28.5 1321s
 1147509 150563   34.00000   87   10   35.00000   34.00000  2.86%  28.5 1326s
 1149074 150118   34.00000   78   17   35.00000   34.00000  2.86%  28.5 1330s
 1152725 148959 infeasible   93        35.00000   34.00000  2.86%  28.5 1339s
 1154538 148196 infeasible   82        35.00000   34.00000  2.86%  28.5 1343s
 1156226 147745   34.00000   82   30   35.00000   34.00000  2.86%  28.5 1347s
 1157757 147320   34.00000   91   22   35.00000   34.00000  2.86%  28.5 1352s
 1159461 146879   34.00000   87   12   35.00000   34.00000  2.86%  28.5 1357s
 1161138 146067 infeasible   93        35.00000   34.00000  2.86%  28.5 1361s
 1162225 146103 infeasible   77        35.00000   34.00000  2.86%  28.5 1367s
 1164979 145277   34.00000   85   17   35.00000   34.00000  2.86%  28.5 1372s
 1166749 144747 infeasible   85        35.00000   34.00000  2.86%  28.5 1376s
 1168431 144294   34.00000   85   10   35.00000   34.00000  2.86%  28.4 1380s
 1170455 143682 infeasible   79        35.00000   34.00000  2.86%  28.4 1385s
 1173593 142654 infeasible   95        35.00000   34.00000  2.86%  28.4 1394s
 1175143 142281   34.00000   85    9   35.00000   34.00000  2.86%  28.4 1398s
 1176677 141543 infeasible   91        35.00000   34.00000  2.86%  28.4 1402s
 1178002 141372   34.00000   89   15   35.00000   34.00000  2.86%  28.4 1406s
 1179785 140926   34.00000   74   10   35.00000   34.00000  2.86%  28.4 1411s
 1181605 140320 infeasible   91        35.00000   34.00000  2.86%  28.4 1415s
 1183034 139905   34.00000   79   17   35.00000   34.00000  2.86%  28.4 1421s
 1184989 139343 infeasible   84        35.00000   34.00000  2.86%  28.4 1425s
 1188567 138296   34.00000   69   24   35.00000   34.00000  2.86%  28.4 1434s
 1189910 137756 infeasible   85        35.00000   34.00000  2.86%  28.4 1438s
 1191539 137399   34.00000   76   33   35.00000   34.00000  2.86%  28.4 1443s
 1193423 136776   34.00000   74   22   35.00000   34.00000  2.86%  28.4 1447s
 1195106 136171 infeasible   85        35.00000   34.00000  2.86%  28.4 1451s
 1196634 135882 infeasible   81        35.00000   34.00000  2.86%  28.4 1455s
 1198285 135538   34.00000   83   11   35.00000   34.00000  2.86%  28.4 1460s
 1199875 135140   34.00000   84    8   35.00000   34.00000  2.86%  28.4 1465s
 1203376 133788 infeasible   83        35.00000   34.00000  2.86%  28.4 1473s
 1204716 133653   34.00000   76   11   35.00000   34.00000  2.86%  28.4 1479s
 1206402 133277   34.00000   85   21   35.00000   34.00000  2.86%  28.3 1484s
 1208458 132678 infeasible   91        35.00000   34.00000  2.86%  28.3 1488s
 1210600 132113   34.00000   87   19   35.00000   34.00000  2.86%  28.3 1493s
 1212429 131593   34.00000   81   14   35.00000   34.00000  2.86%  28.3 1497s
 1214155 131100   34.00000   84   15   35.00000   34.00000  2.86%  28.3 1501s
 1215591 130739   34.00000   94   12   35.00000   34.00000  2.86%  28.3 1507s
 1217001 129979 infeasible   82        35.00000   34.00000  2.86%  28.3 1510s
 1220153 128972 infeasible   94        35.00000   34.00000  2.86%  28.3 1519s
 1221948 128449 infeasible   92        35.00000   34.00000  2.86%  28.3 1523s
 1223826 127762   34.00000   92   12   35.00000   34.00000  2.86%  28.3 1527s
 1225457 127200   34.00000   99   13   35.00000   34.00000  2.86%  28.3 1531s
 1227346 126529   34.00000   87   21   35.00000   34.00000  2.86%  28.3 1536s
 1228997 126060   34.00000   93   15   35.00000   34.00000  2.86%  28.3 1540s
 1231795 125206 infeasible   74        35.00000   34.00000  2.86%  28.3 1548s
 1233023 125076   34.00000   87   16   35.00000   34.00000  2.86%  28.3 1552s
 1234834 124577 infeasible   92        35.00000   34.00000  2.86%  28.3 1557s
 1236383 124253   34.00000   82   14   35.00000   34.00000  2.86%  28.3 1561s
 1238293 123663   34.00000   91   29   35.00000   34.00000  2.86%  28.3 1566s
 1240074 123063 infeasible   88        35.00000   34.00000  2.86%  28.3 1571s
 1241504 122555 infeasible   99        35.00000   34.00000  2.86%  28.3 1575s
 1244765 121423   34.00000   94   12   35.00000   34.00000  2.86%  28.3 1584s
 1246319 120949 infeasible   91        35.00000   34.00000  2.86%  28.3 1588s
 1247797 120473 infeasible   85        35.00000   34.00000  2.86%  28.3 1592s
 1249610 119573 infeasible   85        35.00000   34.00000  2.86%  28.3 1597s
 1251168 119074   34.00000   88   27   35.00000   34.00000  2.86%  28.3 1601s
 1253119 118436   34.00000   88   22   35.00000   34.00000  2.86%  28.3 1606s
 1254609 118022 infeasible   92        35.00000   34.00000  2.86%  28.3 1610s
 1256574 117354 infeasible   82        35.00000   34.00000  2.86%  28.3 1615s
 1260061 116274   34.00000   70   16   35.00000   34.00000  2.86%  28.2 1623s
 1261690 115463 infeasible   76        35.00000   34.00000  2.86%  28.2 1627s
 1262918 115336   34.00000   76   20   35.00000   34.00000  2.86%  28.2 1632s
 1264296 114965   34.00000   84   17   35.00000   34.00000  2.86%  28.2 1636s
 1266237 114338   34.00000   91   20   35.00000   34.00000  2.86%  28.2 1641s
 1267863 113785 infeasible   66        35.00000   34.00000  2.86%  28.2 1645s
 1271317 112709   34.00000   82   25   35.00000   34.00000  2.86%  28.2 1654s
 1272765 112386   34.00000   81   23   35.00000   34.00000  2.86%  28.2 1658s
 1274481 111928 infeasible   93        35.00000   34.00000  2.86%  28.2 1663s
 1276091 111435   34.00000   91   14   35.00000   34.00000  2.86%  28.2 1668s
 1277628 110605 infeasible   84        35.00000   34.00000  2.86%  28.2 1672s
 1278987 110284   34.00000   85   13   35.00000   34.00000  2.86%  28.2 1676s
 1280833 109784   34.00000   75   36   35.00000   34.00000  2.86%  28.2 1681s
 1282287 109232   34.00000   98    9   35.00000   34.00000  2.86%  28.2 1685s
 1286084 108135 infeasible   88        35.00000   34.00000  2.86%  28.2 1693s
 1287624 107943   34.00000   75   32   35.00000   34.00000  2.86%  28.2 1698s
 1288916 107769   34.00000   83    4   35.00000   34.00000  2.86%  28.2 1703s
 1290512 107362 infeasible   90        35.00000   34.00000  2.86%  28.2 1707s
 1292157 106485 infeasible   91        35.00000   34.00000  2.86%  28.2 1711s
 1293559 106353   34.00000   77   18   35.00000   34.00000  2.86%  28.2 1715s
 1295532 105797 infeasible   94        35.00000   34.00000  2.86%  28.2 1720s
 1299052 104847 infeasible   89        35.00000   34.00000  2.86%  28.2 1728s
 1300475 104389   34.00000   88   15   35.00000   34.00000  2.86%  28.2 1732s
 1302115 103971   34.00000   91   15   35.00000   34.00000  2.86%  28.2 1736s
 1303910 103441 infeasible   93        35.00000   34.00000  2.86%  28.2 1741s
 1305340 102986   34.00000   94    9   35.00000   34.00000  2.86%  28.2 1745s
 1307246 102393   34.00000   88   14   35.00000   34.00000  2.86%  28.2 1750s
 1310179 101260   34.00000   77   14   35.00000   34.00000  2.86%  28.2 1757s
 1311877 100691 infeasible   87        35.00000   34.00000  2.86%  28.2 1762s
 1313772 100118 infeasible   95        35.00000   34.00000  2.86%  28.2 1766s
 1316831 99290   34.00000   91   18   35.00000   34.00000  2.86%  28.1 1773s
 1318574 98772 infeasible   90        35.00000   34.00000  2.86%  28.1 1777s
 1319987 98415 infeasible  102        35.00000   34.00000  2.86%  28.1 1782s
 1321653 97811 infeasible   93        35.00000   34.00000  2.86%  28.1 1786s
 1323527 97163 infeasible   94        35.00000   34.00000  2.86%  28.1 1790s
 1326592 95950 infeasible   93        35.00000   34.00000  2.86%  28.1 1798s
 1327872 95666   34.00000   87   12   35.00000   34.00000  2.86%  28.1 1800s

Cutting planes:
  Learned: 91
  Gomory: 201
  Lift-and-project: 65
  Cover: 733
  Implied bound: 139
  Projected implied bound: 16
  Clique: 11
  MIR: 1430
  Mixing: 96
  StrongCG: 1599
  Flow cover: 4785
  GUB cover: 15
  Inf proof: 171
  Zero half: 3293
  RLT: 533
  Relax-and-lift: 1399
  BQP: 3
  PSD: 17

Explored 1328553 nodes (37361431 simplex iterations) in 1800.06 seconds (1032.98 work units)
Thread count was 16 (of 16 available processors)

Solution count 4: 35 36 37 39 

Time limit reached
Best objective 3.500000000000e+01, best bound 3.400000000000e+01, gap 2.8571%

User-callback calls 2909811, time in user-callback 7.66 sec

=== SOLUTION ===
Cmax: 35.0

Operations:
 - Operation 0: start=0.0, end=3.0, Machine 4
 - Operation 1: start=3.0, end=7.0, Machine 2
 - Operation 2: start=15.0, end=18.0, Machine 3
 - Operation 3: start=20.0, end=26.0, Machine 1
 - Operation 4: start=31.0, end=34.0, Machine 5
 - Operation 5: start=34.0, end=35.0, Machine 1
 - Operation 6: start=4.0, end=5.0, Machine 5
 - Operation 7: start=5.0, end=8.0, Machine 5
 - Operation 8: start=14.0, end=16.0, Machine 4
 - Operation 9: start=18.0, end=21.0, Machine 2
 - Operation 10: start=26.0, end=27.0, Machine 1
 - Operation 11: start=27.0, end=30.0, Machine 2
 - Operation 12: start=0.0, end=1.0, Machine 0
 - Operation 13: start=5.0, end=8.0, Machine 4
 - Operation 14: start=21.0, end=23.0, Machine 2
 - Operation 15: start=27.0, end=29.0, Machine 4
 - Operation 16: start=31.0, end=32.0, Machine 3
 - Operation 17: start=32.0, end=35.0, Machine 4
 - Operation 18: start=0.0, end=3.0, Machine 5
 - Operation 19: start=3.0, end=4.0, Machine 5
 - Operation 20: start=6.0, end=12.0, Machine 1
 - Operation 21: start=15.0, end=18.0, Machine 2
 - Operation 22: start=24.0, end=27.0, Machine 5
 - Operation 23: start=30.0, end=31.0, Machine 3
 - Operation 24: start=3.0, end=9.0, Machine 3
 - Operation 25: start=10.0, end=15.0, Machine 3
 - Operation 26: start=18.0, end=21.0, Machine 3
 - Operation 27: start=22.0, end=28.0, Machine 3
 - Operation 28: start=28.0, end=30.0, Machine 3
 - Operation 29: start=30.0, end=33.0, Machine 2
 - Operation 30: start=8.0, end=11.0, Machine 4
 - Operation 31: start=11.0, end=15.0, Machine 2
 - Operation 32: start=16.0, end=18.0, Machine 4
 - Operation 33: start=21.0, end=24.0, Machine 4
 - Operation 34: start=28.0, end=34.0, Machine 1
 - Operation 35: start=34.0, end=35.0, Machine 5
 - Operation 36: start=9.0, end=10.0, Machine 3
 - Operation 37: start=11.0, end=13.0, Machine 4
 - Operation 38: start=16.0, end=20.0, Machine 1
 - Operation 39: start=24.0, end=27.0, Machine 4
 - Operation 40: start=29.0, end=32.0, Machine 4
 - Operation 41: start=0.0, end=3.0, Machine 2
 - Operation 42: start=3.0, end=5.0, Machine 4
 - Operation 43: start=12.0, end=16.0, Machine 1
 - Operation 44: start=18.0, end=21.0, Machine 4
 - Operation 45: start=21.0, end=24.0, Machine 5
 - Operation 46: start=33.0, end=35.0, Machine 3
 - Operation 47: start=0.0, end=6.0, Machine 1
 - Operation 48: start=7.0, end=11.0, Machine 2
 - Operation 49: start=14.0, end=15.0, Machine 5
 - Operation 50: start=18.0, end=21.0, Machine 5
 - Operation 51: start=23.0, end=26.0, Machine 2
 - Operation 52: start=0.0, end=3.0, Machine 3
 - Operation 53: start=8.0, end=14.0, Machine 5
 - Operation 54: start=15.0, end=18.0, Machine 5
 - Operation 55: start=21.0, end=22.0, Machine 3
 - Operation 56: start=27.0, end=30.0, Machine 5
 - Operation 57: start=30.0, end=31.0, Machine 5

[DEBUG]
TRUE makespan from C[i]: 35.0
Model cmax: 35.0

 Objective values: cmax 35.0, quadratric delay 612.0, machine assignments 11

 Machine Assignments (X[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 3
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 2
   Operation 12 → Machine 0
   Operation 13 → Machine 4
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 2
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 3
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 4
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 1
   Operation 39 → Machine 4
   Operation 40 → Machine 4
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 1
   Operation 44 → Machine 4
   Operation 45 → Machine 5
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 5
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5

 Machine Assignments (X_old[i,k]=1):
   Operation 0 → Machine 4
   Operation 1 → Machine 2
   Operation 2 → Machine 0
   Operation 3 → Machine 1
   Operation 4 → Machine 5
   Operation 5 → Machine 1
   Operation 6 → Machine 5
   Operation 7 → Machine 5
   Operation 8 → Machine 4
   Operation 9 → Machine 2
   Operation 10 → Machine 1
   Operation 11 → Machine 0
   Operation 12 → Machine 0
   Operation 13 → Machine 0
   Operation 14 → Machine 2
   Operation 15 → Machine 4
   Operation 16 → Machine 3
   Operation 17 → Machine 4
   Operation 18 → Machine 5
   Operation 19 → Machine 5
   Operation 20 → Machine 1
   Operation 21 → Machine 0
   Operation 22 → Machine 5
   Operation 23 → Machine 3
   Operation 24 → Machine 0
   Operation 25 → Machine 3
   Operation 26 → Machine 3
   Operation 27 → Machine 3
   Operation 28 → Machine 3
   Operation 29 → Machine 2
   Operation 30 → Machine 4
   Operation 31 → Machine 2
   Operation 32 → Machine 4
   Operation 33 → Machine 0
   Operation 34 → Machine 1
   Operation 35 → Machine 5
   Operation 36 → Machine 3
   Operation 37 → Machine 4
   Operation 38 → Machine 0
   Operation 39 → Machine 4
   Operation 40 → Machine 0
   Operation 41 → Machine 2
   Operation 42 → Machine 4
   Operation 43 → Machine 0
   Operation 44 → Machine 4
   Operation 45 → Machine 0
   Operation 46 → Machine 3
   Operation 47 → Machine 1
   Operation 48 → Machine 2
   Operation 49 → Machine 5
   Operation 50 → Machine 5
   Operation 51 → Machine 2
   Operation 52 → Machine 3
   Operation 53 → Machine 0
   Operation 54 → Machine 5
   Operation 55 → Machine 3
   Operation 56 → Machine 5
   Operation 57 → Machine 5
==========================================================
UNIQUE INDIVIDUAL 2/6 (Original index: 1): [1 1 0 0 1 0 0 0 1 1 3 1 0 3 0 3 0 0 2 2 0 2 0 0 1 0 1 3 1 3 4 0 0 0 0 0 4
 3 3 0 3 1 3 1 0 2 1 3 0 0 0 0 0 0 2 3 1 6 4 7 1 5 3 9 7 7 4 1 8 6 4 0 5 3
 9 4 8 6 8 5 1 3 0 9 6 8 6 2 5 1 2 3 1 7 7 4 0 2 4 5 9 2 9 5]
Value of the first objective: 509.0.
Value of the second objective: 12.0.
Value of the third objective: 39.0.

============================================================
SCHEDULE SUMMARY
============================================================
Op   Job  Machine  Start    End      Dur    Status      
------------------------------------------------------------
0    0    4        0.0      3.0      3.0    ONGOING     
12   2    N/A      0.0      1.0      1.0    COMPLETED   
18   3    5        0.0      3.0      3.0    ONGOING     
41   7    2        0.0      3.0      3.0    ONGOING     
47   8    1        0.0      6.0      6.0    ONGOING     
52   9    3        0.0      3.0      3.0    ONGOING     
1    0    2        3.0      7.0      4.0    TO_PROCESS  
13   2    3        3.0      9.0      6.0    TO_PROCESS  
19   3    5        3.0      4.0      1.0    TO_PROCESS  
42   7    4        3.0      5.0      2.0    TO_PROCESS  
