=== EXPERIMENT 1 STARTED AT 2026-01-14 15:44:02.652938 ===
Population size: 200
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 200
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  2849 |   569800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2850 |   570000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2851 |   570200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2852 |   570400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2853 |   570600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2854 |   570800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2855 |   571000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2856 |   571200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2857 |   571400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2858 |   571600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2859 |   571800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2860 |   572000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2861 |   572200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2862 |   572400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2863 |   572600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2864 |   572800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2865 |   573000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2866 |   573200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2867 |   573400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2868 |   573600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2869 |   573800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2870 |   574000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2871 |   574200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2872 |   574400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2873 |   574600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2874 |   574800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2875 |   575000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2876 |   575200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2877 |   575400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2878 |   575600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2879 |   575800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2880 |   576000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2881 |   576200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2882 |   576400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2883 |   576600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2884 |   576800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2885 |   577000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2886 |   577200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2887 |   577400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2888 |   577600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2889 |   577800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2890 |   578000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2891 |   578200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2892 |   578400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2893 |   578600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2894 |   578800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2895 |   579000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2896 |   579200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2897 |   579400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2898 |   579600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2899 |   579800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2900 |   580000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2901 |   580200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2902 |   580400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2903 |   580600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2904 |   580800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2905 |   581000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2906 |   581200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2907 |   581400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2908 |   581600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2909 |   581800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2910 |   582000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2911 |   582200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2912 |   582400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2913 |   582600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2914 |   582800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2915 |   583000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2916 |   583200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2917 |   583400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2918 |   583600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2919 |   583800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2920 |   584000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2921 |   584200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2922 |   584400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2923 |   584600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2924 |   584800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2925 |   585000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2926 |   585200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2927 |   585400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2928 |   585600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2929 |   585800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2930 |   586000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2931 |   586200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2932 |   586400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2933 |   586600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2934 |   586800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2935 |   587000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2936 |   587200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2937 |   587400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2938 |   587600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2939 |   587800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2940 |   588000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2941 |   588200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2942 |   588400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2943 |   588600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2944 |   588800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2945 |   589000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2946 |   589200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2947 |   589400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2948 |   589600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2949 |   589800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2950 |   590000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2951 |   590200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2952 |   590400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2953 |   590600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2954 |   590800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2955 |   591000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2956 |   591200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2957 |   591400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2958 |   591600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2959 |   591800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2960 |   592000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2961 |   592200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2962 |   592400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2963 |   592600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2964 |   592800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2965 |   593000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2966 |   593200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2967 |   593400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2968 |   593600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2969 |   593800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2970 |   594000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2971 |   594200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2972 |   594400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2973 |   594600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2974 |   594800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2975 |   595000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2976 |   595200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2977 |   595400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2978 |   595600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2979 |   595800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2980 |   596000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2981 |   596200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2982 |   596400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2983 |   596600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2984 |   596800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2985 |   597000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2986 |   597200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2987 |   597400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2988 |   597600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2989 |   597800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2990 |   598000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2991 |   598200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2992 |   598400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2993 |   598600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2994 |   598800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2995 |   599000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2996 |   599200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2997 |   599400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2998 |   599600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2999 |   599800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3000 |   600000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3001 |   600200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3002 |   600400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3003 |   600600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3004 |   600800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3005 |   601000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3006 |   601200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3007 |   601400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3008 |   601600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3009 |   601800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3010 |   602000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3011 |   602200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3012 |   602400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3013 |   602600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3014 |   602800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3015 |   603000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3016 |   603200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3017 |   603400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3018 |   603600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3019 |   603800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3020 |   604000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3021 |   604200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3022 |   604400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3023 |   604600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3024 |   604800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3025 |   605000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3026 |   605200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3027 |   605400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3028 |   605600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3029 |   605800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3030 |   606000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3031 |   606200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3032 |   606400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3033 |   606600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3034 |   606800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3035 |   607000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3036 |   607200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3037 |   607400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3038 |   607600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3039 |   607800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3040 |   608000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3041 |   608200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3042 |   608400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3043 |   608600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3044 |   608800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3045 |   609000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3046 |   609200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3047 |   609400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3048 |   609600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3049 |   609800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3050 |   610000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3051 |   610200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3052 |   610400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3053 |   610600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3054 |   610800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3055 |   611000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3056 |   611200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3057 |   611400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3058 |   611600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3059 |   611800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3060 |   612000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3061 |   612200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3062 |   612400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3063 |   612600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3064 |   612800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3065 |   613000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3066 |   613200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3067 |   613400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3068 |   613600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3069 |   613800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3070 |   614000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3071 |   614200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3072 |   614400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3073 |   614600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3074 |   614800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3075 |   615000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3076 |   615200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3077 |   615400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3078 |   615600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3079 |   615800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3080 |   616000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3081 |   616200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3082 |   616400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3083 |   616600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3084 |   616800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3085 |   617000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3086 |   617200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3087 |   617400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3088 |   617600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3089 |   617800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3090 |   618000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3091 |   618200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3092 |   618400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3093 |   618600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3094 |   618800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3095 |   619000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3096 |   619200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3097 |   619400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3098 |   619600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3099 |   619800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3100 |   620000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3101 |   620200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3102 |   620400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3103 |   620600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3104 |   620800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3105 |   621000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3106 |   621200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3107 |   621400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3108 |   621600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3109 |   621800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3110 |   622000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3111 |   622200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3112 |   622400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3113 |   622600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3114 |   622800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3115 |   623000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3116 |   623200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3117 |   623400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3118 |   623600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3119 |   623800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3120 |   624000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3121 |   624200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3122 |   624400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3123 |   624600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3124 |   624800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3125 |   625000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3126 |   625200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3127 |   625400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3128 |   625600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3129 |   625800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3130 |   626000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3131 |   626200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3132 |   626400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3133 |   626600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3134 |   626800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3135 |   627000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3136 |   627200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3137 |   627400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3138 |   627600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3139 |   627800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  3140 |   628000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
