=== EXPERIMENT 1 STARTED AT 2026-01-14 15:35:45.114661 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  2582 |    51640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2583 |    51660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2584 |    51680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2585 |    51700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2586 |    51720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2587 |    51740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2588 |    51760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2589 |    51780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2590 |    51800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2591 |    51820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2592 |    51840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2593 |    51860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2594 |    51880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2595 |    51900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2596 |    51920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2597 |    51940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2598 |    51960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2599 |    51980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2600 |    52000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2601 |    52020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2602 |    52040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2603 |    52060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2604 |    52080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2605 |    52100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2606 |    52120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2607 |    52140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2608 |    52160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2609 |    52180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2610 |    52200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2611 |    52220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2612 |    52240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2613 |    52260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2614 |    52280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2615 |    52300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2616 |    52320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2617 |    52340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2618 |    52360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2619 |    52380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2620 |    52400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2621 |    52420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2622 |    52440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2623 |    52460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2624 |    52480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2625 |    52500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2626 |    52520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2627 |    52540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2628 |    52560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2629 |    52580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2630 |    52600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2631 |    52620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2632 |    52640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2633 |    52660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2634 |    52680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2635 |    52700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2636 |    52720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2637 |    52740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2638 |    52760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2639 |    52780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2640 |    52800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2641 |    52820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2642 |    52840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2643 |    52860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2644 |    52880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2645 |    52900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2646 |    52920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2647 |    52940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2648 |    52960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2649 |    52980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2650 |    53000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2651 |    53020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2652 |    53040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2653 |    53060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2654 |    53080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2655 |    53100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2656 |    53120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2657 |    53140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2658 |    53160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2659 |    53180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2660 |    53200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2661 |    53220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2662 |    53240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2663 |    53260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2664 |    53280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2665 |    53300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2666 |    53320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2667 |    53340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2668 |    53360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2669 |    53380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2670 |    53400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2671 |    53420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2672 |    53440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2673 |    53460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2674 |    53480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2675 |    53500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2676 |    53520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2677 |    53540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2678 |    53560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2679 |    53580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2680 |    53600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2681 |    53620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2682 |    53640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2683 |    53660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2684 |    53680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2685 |    53700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2686 |    53720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2687 |    53740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2688 |    53760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2689 |    53780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2690 |    53800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2691 |    53820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2692 |    53840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2693 |    53860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2694 |    53880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2695 |    53900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2696 |    53920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2697 |    53940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2698 |    53960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2699 |    53980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2700 |    54000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2701 |    54020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2702 |    54040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2703 |    54060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2704 |    54080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2705 |    54100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2706 |    54120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2707 |    54140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2708 |    54160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2709 |    54180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2710 |    54200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2711 |    54220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2712 |    54240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2713 |    54260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2714 |    54280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2715 |    54300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2716 |    54320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2717 |    54340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2718 |    54360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2719 |    54380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2720 |    54400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2721 |    54420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2722 |    54440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2723 |    54460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2724 |    54480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2725 |    54500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2726 |    54520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2727 |    54540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2728 |    54560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2729 |    54580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2730 |    54600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2731 |    54620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2732 |    54640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2733 |    54660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2734 |    54680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2735 |    54700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2736 |    54720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2737 |    54740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2738 |    54760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2739 |    54780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2740 |    54800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2741 |    54820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2742 |    54840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2743 |    54860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2744 |    54880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2745 |    54900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2746 |    54920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2747 |    54940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2748 |    54960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2749 |    54980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2750 |    55000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2751 |    55020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2752 |    55040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2753 |    55060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2754 |    55080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2755 |    55100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2756 |    55120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2757 |    55140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2758 |    55160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2759 |    55180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2760 |    55200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2761 |    55220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2762 |    55240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2763 |    55260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2764 |    55280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2765 |    55300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2766 |    55320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2767 |    55340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2768 |    55360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2769 |    55380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2770 |    55400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2771 |    55420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2772 |    55440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2773 |    55460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2774 |    55480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2775 |    55500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2776 |    55520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2777 |    55540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2778 |    55560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2779 |    55580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2780 |    55600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2781 |    55620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2782 |    55640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2783 |    55660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2784 |    55680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2785 |    55700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2786 |    55720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2787 |    55740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2788 |    55760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2789 |    55780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2790 |    55800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2791 |    55820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2792 |    55840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2793 |    55860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2794 |    55880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2795 |    55900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2796 |    55920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2797 |    55940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2798 |    55960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2799 |    55980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2800 |    56000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2801 |    56020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2802 |    56040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2803 |    56060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2804 |    56080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2805 |    56100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2806 |    56120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2807 |    56140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2808 |    56160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2809 |    56180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2810 |    56200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2811 |    56220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2812 |    56240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2813 |    56260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2814 |    56280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2815 |    56300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2816 |    56320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2817 |    56340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2818 |    56360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2819 |    56380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2820 |    56400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2821 |    56420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2822 |    56440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2823 |    56460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2824 |    56480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2825 |    56500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2826 |    56520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2827 |    56540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2828 |    56560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2829 |    56580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2830 |    56600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2831 |    56620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2832 |    56640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2833 |    56660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2834 |    56680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2835 |    56700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2836 |    56720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2837 |    56740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2838 |    56760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2839 |    56780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2840 |    56800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2841 |    56820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2842 |    56840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2843 |    56860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2844 |    56880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2845 |    56900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2846 |    56920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2847 |    56940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2848 |    56960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2849 |    56980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2850 |    57000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2851 |    57020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2852 |    57040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2853 |    57060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2854 |    57080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2855 |    57100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2856 |    57120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2857 |    57140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2858 |    57160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2859 |    57180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2860 |    57200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2861 |    57220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2862 |    57240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2863 |    57260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2864 |    57280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2865 |    57300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2866 |    57320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2867 |    57340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2868 |    57360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2869 |    57380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2870 |    57400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2871 |    57420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2872 |    57440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  2873 |    57460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
