=== EXPERIMENT 2 STARTED AT 2026-01-14 15:49:44.868633 ===
Population size: 20
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 20
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  4440 |    88800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4441 |    88820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4442 |    88840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4443 |    88860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4444 |    88880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4445 |    88900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4446 |    88920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4447 |    88940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4448 |    88960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4449 |    88980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4450 |    89000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4451 |    89020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4452 |    89040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4453 |    89060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4454 |    89080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4455 |    89100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4456 |    89120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4457 |    89140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4458 |    89160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4459 |    89180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4460 |    89200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4461 |    89220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4462 |    89240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4463 |    89260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4464 |    89280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4465 |    89300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4466 |    89320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4467 |    89340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4468 |    89360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4469 |    89380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4470 |    89400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4471 |    89420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4472 |    89440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4473 |    89460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4474 |    89480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4475 |    89500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4476 |    89520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4477 |    89540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4478 |    89560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4479 |    89580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4480 |    89600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4481 |    89620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4482 |    89640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4483 |    89660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4484 |    89680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4485 |    89700 |     19 |  0.000000E+00 |  0.000000E+00 |  0.0201612903 |         ideal
  4486 |    89720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4487 |    89740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4488 |    89760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4489 |    89780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4490 |    89800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4491 |    89820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4492 |    89840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4493 |    89860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4494 |    89880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4495 |    89900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4496 |    89920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4497 |    89940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4498 |    89960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4499 |    89980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4500 |    90000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4501 |    90020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4502 |    90040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4503 |    90060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4504 |    90080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4505 |    90100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4506 |    90120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4507 |    90140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4508 |    90160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4509 |    90180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4510 |    90200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4511 |    90220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4512 |    90240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4513 |    90260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4514 |    90280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4515 |    90300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4516 |    90320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4517 |    90340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4518 |    90360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4519 |    90380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4520 |    90400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4521 |    90420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4522 |    90440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4523 |    90460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4524 |    90480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4525 |    90500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4526 |    90520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4527 |    90540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4528 |    90560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4529 |    90580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4530 |    90600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4531 |    90620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4532 |    90640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4533 |    90660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4534 |    90680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4535 |    90700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4536 |    90720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4537 |    90740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4538 |    90760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4539 |    90780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4540 |    90800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4541 |    90820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4542 |    90840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4543 |    90860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4544 |    90880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4545 |    90900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4546 |    90920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4547 |    90940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4548 |    90960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4549 |    90980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4550 |    91000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4551 |    91020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4552 |    91040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4553 |    91060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4554 |    91080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4555 |    91100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4556 |    91120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4557 |    91140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4558 |    91160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4559 |    91180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4560 |    91200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4561 |    91220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4562 |    91240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4563 |    91260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4564 |    91280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4565 |    91300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4566 |    91320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4567 |    91340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4568 |    91360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4569 |    91380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4570 |    91400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4571 |    91420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4572 |    91440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4573 |    91460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4574 |    91480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4575 |    91500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4576 |    91520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4577 |    91540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4578 |    91560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4579 |    91580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4580 |    91600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4581 |    91620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4582 |    91640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4583 |    91660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4584 |    91680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4585 |    91700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4586 |    91720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4587 |    91740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4588 |    91760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4589 |    91780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4590 |    91800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4591 |    91820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4592 |    91840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4593 |    91860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4594 |    91880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4595 |    91900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4596 |    91920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4597 |    91940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4598 |    91960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4599 |    91980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4600 |    92000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4601 |    92020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4602 |    92040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4603 |    92060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4604 |    92080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4605 |    92100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4606 |    92120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4607 |    92140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4608 |    92160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4609 |    92180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4610 |    92200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4611 |    92220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4612 |    92240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4613 |    92260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4614 |    92280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4615 |    92300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4616 |    92320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4617 |    92340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4618 |    92360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4619 |    92380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4620 |    92400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4621 |    92420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4622 |    92440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4623 |    92460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4624 |    92480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4625 |    92500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4626 |    92520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4627 |    92540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4628 |    92560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4629 |    92580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4630 |    92600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4631 |    92620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4632 |    92640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4633 |    92660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4634 |    92680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4635 |    92700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4636 |    92720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4637 |    92740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4638 |    92760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4639 |    92780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4640 |    92800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4641 |    92820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4642 |    92840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4643 |    92860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4644 |    92880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4645 |    92900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4646 |    92920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4647 |    92940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4648 |    92960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4649 |    92980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4650 |    93000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4651 |    93020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4652 |    93040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4653 |    93060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4654 |    93080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4655 |    93100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4656 |    93120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4657 |    93140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4658 |    93160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4659 |    93180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4660 |    93200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4661 |    93220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4662 |    93240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4663 |    93260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4664 |    93280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4665 |    93300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4666 |    93320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4667 |    93340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4668 |    93360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4669 |    93380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4670 |    93400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4671 |    93420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4672 |    93440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4673 |    93460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4674 |    93480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4675 |    93500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4676 |    93520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4677 |    93540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4678 |    93560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4679 |    93580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4680 |    93600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4681 |    93620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4682 |    93640 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4683 |    93660 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4684 |    93680 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4685 |    93700 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4686 |    93720 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4687 |    93740 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4688 |    93760 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4689 |    93780 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4690 |    93800 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4691 |    93820 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4692 |    93840 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4693 |    93860 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4694 |    93880 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4695 |    93900 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4696 |    93920 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4697 |    93940 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4698 |    93960 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4699 |    93980 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4700 |    94000 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4701 |    94020 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4702 |    94040 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4703 |    94060 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4704 |    94080 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4705 |    94100 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4706 |    94120 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4707 |    94140 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4708 |    94160 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4709 |    94180 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4710 |    94200 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4711 |    94220 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4712 |    94240 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4713 |    94260 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4714 |    94280 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4715 |    94300 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4716 |    94320 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4717 |    94340 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4718 |    94360 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4719 |    94380 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4720 |    94400 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4721 |    94420 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4722 |    94440 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4723 |    94460 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4724 |    94480 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4725 |    94500 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4726 |    94520 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4727 |    94540 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4728 |    94560 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4729 |    94580 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4730 |    94600 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4731 |    94620 |     20 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
