=== EXPERIMENT 2 STARTED AT 2026-01-14 20:02:23.752023 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_2.pkl
--------------------------------------------------------------------------------

Jobs: 10
Machines: 6
Ops per job: [6, 6, 6, 6, 6, 6, 5, 6, 5, 6]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
  4429 |   221450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4430 |   221500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4431 |   221550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4432 |   221600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4433 |   221650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4434 |   221700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4435 |   221750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4436 |   221800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4437 |   221850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4438 |   221900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4439 |   221950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4440 |   222000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4441 |   222050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4442 |   222100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4443 |   222150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4444 |   222200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4445 |   222250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4446 |   222300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4447 |   222350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4448 |   222400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4449 |   222450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4450 |   222500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4451 |   222550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4452 |   222600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4453 |   222650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4454 |   222700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4455 |   222750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4456 |   222800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4457 |   222850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4458 |   222900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4459 |   222950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4460 |   223000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4461 |   223050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4462 |   223100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4463 |   223150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4464 |   223200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4465 |   223250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4466 |   223300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4467 |   223350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4468 |   223400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4469 |   223450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4470 |   223500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4471 |   223550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4472 |   223600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4473 |   223650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4474 |   223700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4475 |   223750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4476 |   223800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4477 |   223850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4478 |   223900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4479 |   223950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4480 |   224000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4481 |   224050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4482 |   224100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4483 |   224150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4484 |   224200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4485 |   224250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4486 |   224300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4487 |   224350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4488 |   224400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4489 |   224450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4490 |   224500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4491 |   224550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4492 |   224600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4493 |   224650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4494 |   224700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4495 |   224750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4496 |   224800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4497 |   224850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4498 |   224900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4499 |   224950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4500 |   225000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4501 |   225050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4502 |   225100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4503 |   225150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4504 |   225200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4505 |   225250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4506 |   225300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4507 |   225350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4508 |   225400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4509 |   225450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4510 |   225500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4511 |   225550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4512 |   225600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4513 |   225650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4514 |   225700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4515 |   225750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4516 |   225800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4517 |   225850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4518 |   225900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4519 |   225950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4520 |   226000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4521 |   226050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4522 |   226100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4523 |   226150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4524 |   226200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4525 |   226250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4526 |   226300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4527 |   226350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4528 |   226400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4529 |   226450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4530 |   226500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4531 |   226550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4532 |   226600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4533 |   226650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4534 |   226700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4535 |   226750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4536 |   226800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4537 |   226850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4538 |   226900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4539 |   226950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4540 |   227000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4541 |   227050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4542 |   227100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4543 |   227150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4544 |   227200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4545 |   227250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4546 |   227300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4547 |   227350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4548 |   227400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4549 |   227450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4550 |   227500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4551 |   227550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4552 |   227600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4553 |   227650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4554 |   227700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4555 |   227750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4556 |   227800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4557 |   227850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4558 |   227900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4559 |   227950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4560 |   228000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4561 |   228050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4562 |   228100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4563 |   228150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4564 |   228200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4565 |   228250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4566 |   228300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4567 |   228350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4568 |   228400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4569 |   228450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4570 |   228500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4571 |   228550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4572 |   228600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4573 |   228650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4574 |   228700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4575 |   228750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4576 |   228800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4577 |   228850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4578 |   228900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4579 |   228950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4580 |   229000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4581 |   229050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4582 |   229100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4583 |   229150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4584 |   229200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4585 |   229250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4586 |   229300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4587 |   229350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4588 |   229400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4589 |   229450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4590 |   229500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4591 |   229550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4592 |   229600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4593 |   229650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4594 |   229700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4595 |   229750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4596 |   229800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4597 |   229850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4598 |   229900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4599 |   229950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4600 |   230000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4601 |   230050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4602 |   230100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4603 |   230150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4604 |   230200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4605 |   230250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4606 |   230300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4607 |   230350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4608 |   230400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4609 |   230450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4610 |   230500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4611 |   230550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4612 |   230600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4613 |   230650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4614 |   230700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4615 |   230750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4616 |   230800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4617 |   230850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4618 |   230900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4619 |   230950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4620 |   231000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4621 |   231050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4622 |   231100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4623 |   231150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4624 |   231200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4625 |   231250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4626 |   231300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4627 |   231350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4628 |   231400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4629 |   231450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4630 |   231500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4631 |   231550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4632 |   231600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4633 |   231650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4634 |   231700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4635 |   231750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4636 |   231800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4637 |   231850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4638 |   231900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4639 |   231950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4640 |   232000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4641 |   232050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4642 |   232100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4643 |   232150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4644 |   232200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4645 |   232250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4646 |   232300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4647 |   232350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4648 |   232400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4649 |   232450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4650 |   232500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4651 |   232550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4652 |   232600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4653 |   232650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4654 |   232700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4655 |   232750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4656 |   232800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4657 |   232850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4658 |   232900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4659 |   232950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4660 |   233000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4661 |   233050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4662 |   233100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4663 |   233150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4664 |   233200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4665 |   233250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4666 |   233300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4667 |   233350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4668 |   233400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4669 |   233450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4670 |   233500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4671 |   233550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4672 |   233600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4673 |   233650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4674 |   233700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4675 |   233750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4676 |   233800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4677 |   233850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4678 |   233900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4679 |   233950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4680 |   234000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4681 |   234050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4682 |   234100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4683 |   234150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4684 |   234200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4685 |   234250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4686 |   234300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4687 |   234350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4688 |   234400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4689 |   234450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4690 |   234500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4691 |   234550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4692 |   234600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4693 |   234650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4694 |   234700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4695 |   234750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4696 |   234800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4697 |   234850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4698 |   234900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4699 |   234950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4700 |   235000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4701 |   235050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4702 |   235100 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4703 |   235150 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4704 |   235200 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4705 |   235250 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4706 |   235300 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4707 |   235350 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4708 |   235400 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4709 |   235450 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4710 |   235500 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4711 |   235550 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4712 |   235600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4713 |   235650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4714 |   235700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4715 |   235750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4716 |   235800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4717 |   235850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4718 |   235900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4719 |   235950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
  4720 |   236000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
